row_id,engagement_score
97215,3.8367004
97216,4.228648
97217,2.2620263
97218,4.158205
97219,4.662234
97220,4.185537
97221,3.0575733
97222,1.3601767
97223,2.8839164
97224,4.9314966
97225,3.114515
97226,3.9538863
97227,4.0936856
97228,4.41045
97229,3.5700548
97230,4.773493
97231,3.1953948
97232,3.4137592
97233,4.6158895
97234,3.8253994
97235,3.6358178
97236,3.1439884
97237,3.017151
97238,3.2046301
97239,2.8534865
97240,3.075526
97241,4.474607
97242,4.561724
97243,2.6186345
97244,2.4157197
97245,3.6425152
97246,3.7335644
97247,2.8756514
97248,4.8563423
97249,3.9506073
97250,2.4188273
97251,5.1496377
97252,2.863866
97253,4.7913675
97254,3.50936
97255,2.346883
97256,3.6183877
97257,4.3402534
97258,3.8097804
97259,2.8428664
97260,4.007799
97261,4.2588735
97262,2.2061336
97263,4.4716206
97264,4.612089
97265,2.7909126
97266,3.045984
97267,4.8362813
97268,1.7146593
97269,2.0783587
97270,2.70626
97271,1.0611904
97272,3.642096
97273,3.7552786
97274,2.215264
97275,4.794841
97276,3.904421
97277,4.0008245
97278,3.8238242
97279,3.9881737
97280,4.0273724
97281,2.3402565
97282,2.6255686
97283,3.4842978
97284,3.4685125
97285,3.3470964
97286,3.393603
97287,3.1808572
97288,4.1649876
97289,4.5312676
97290,3.533819
97291,4.7738166
97292,4.132112
97293,3.5658696
97294,5.1211333
97295,2.6768684
97296,3.9216752
97297,3.1440532
97298,3.6778593
97299,2.0179362
97300,3.8897185
97301,4.053144
97302,1.976482
97303,3.082495
97304,3.6332967
97305,2.742586
97306,3.8519323
97307,4.3209233
97308,4.6058016
97309,1.501984
97310,3.8646255
97311,2.5687492
97312,3.0386665
97313,2.973747
97314,3.889012
97315,3.8068836
97316,2.9506392
97317,4.553918
97318,4.5221663
97319,4.419744
97320,3.2737215
97321,3.890998
97322,3.7191274
97323,3.0973141
97324,3.2991936
97325,2.1799898
97326,4.037982
97327,4.2109933
97328,2.929788
97329,2.6878488
97330,4.0783505
97331,4.509364
97332,4.0644355
97333,1.2362506
97334,3.7741375
97335,4.592474
97336,3.288953
97337,3.6323102
97338,2.7747622
97339,2.519123
97340,4.0685515
97341,3.4437525
97342,3.3414838
97343,4.411398
97344,2.7621877
97345,2.7030873
97346,4.423683
97347,3.4182572
97348,1.8587345
97349,3.8325484
97350,1.0341614
97351,3.774443
97352,3.7700472
97353,4.166581
97354,4.2675753
97355,3.8114119
97356,3.386046
97357,3.18767
97358,3.5042555
97359,4.3613515
97360,3.570352
97361,3.8259583
97362,4.3762
97363,3.638885
97364,2.8012707
97365,3.270208
97366,3.4056063
97367,-1.8948197
97368,4.7234807
97369,2.0142207
97370,2.2584906
97371,3.4400082
97372,1.1631305
97373,0.72538245
97374,4.1685543
97375,3.57343
97376,4.505881
97377,3.1248975
97378,3.2705328
97379,0.4600616
97380,3.8912847
97381,3.573669
97382,0.75662446
97383,2.9066148
97384,3.265985
97385,3.8779984
97386,4.388688
97387,3.6969762
97388,3.4146993
97389,4.7879725
97390,4.2169228
97391,4.611042
97392,3.8029194
97393,4.1750565
97394,3.4285507
97395,2.376686
97396,2.4549985
97397,4.074235
97398,2.859972
97399,1.9141784
97400,1.4616253
97401,2.704168
97402,4.2362866
97403,2.567721
97404,3.3526375
97405,3.5865157
97406,3.804808
97407,4.8403964
97408,2.8886042
97409,3.621927
97410,3.8129408
97411,3.7435226
97412,4.1591682
97413,4.387771
97414,4.106861
97415,1.2117416
97416,4.488018
97417,3.5268314
97418,4.0404015
97419,3.247327
97420,4.2227836
97421,2.6859982
97422,2.928177
97423,5.470989
97424,4.384005
97425,3.5160859
97426,4.3076077
97427,4.252213
97428,1.3409653
97429,2.580133
97430,3.6275415
97431,5.1340246
97432,4.0633082
97433,1.3787092
97434,4.14898
97435,3.5265784
97436,3.4133594
97437,5.362409
97438,-0.88167226
97439,3.9694195
97440,3.344442
97441,3.6609337
97442,3.0693612
97443,3.845458
97444,3.6229393
97445,4.3177824
97446,3.9009528
97447,4.0771923
97448,2.952598
97449,1.8218914
97450,1.8926883
97451,3.455553
97452,4.3512216
97453,3.1054568
97454,2.6406388
97455,2.8250232
97456,3.2531345
97457,3.0110514
97458,2.9601376
97459,4.8975263
97460,3.488652
97461,3.95732
97462,1.9498868
97463,4.525811
97464,4.5954905
97465,3.630905
97466,3.5207412
97467,4.4869375
97468,4.432155
97469,3.643132
97470,3.3993075
97471,5.542515
97472,4.0219903
97473,3.8598523
97474,0.44135723
97475,2.0908842
97476,3.722502
97477,4.886612
97478,0.93862295
97479,3.68724
97480,3.730998
97481,3.6285539
97482,4.440473
97483,1.5887349
97484,5.5337033
97485,5.085951
97486,4.5660644
97487,3.808542
97488,2.2034776
97489,3.1507664
97490,3.8575995
97491,4.5328484
97492,4.2263174
97493,2.6646988
97494,3.7954319
97495,3.8992765
97496,3.6060014
97497,2.0771828
97498,3.7762263
97499,3.1717317
97500,3.626951
97501,3.6499379
97502,2.6613967
97503,3.857595
97504,3.6249921
97505,3.7767303
97506,2.1019425
97507,3.3909485
97508,1.8620844
97509,4.58425
97510,4.480656
97511,2.8212364
97512,1.7167994
97513,3.8578503
97514,3.928429
97515,3.8530803
97516,4.4500136
97517,4.1407022
97518,4.3464456
97519,3.854627
97520,4.3956895
97521,3.3009024
97522,3.7582543
97523,3.8260257
97524,4.292643
97525,3.5296764
97526,3.7118812
97527,3.8227403
97528,4.822917
97529,1.0720365
97530,2.7645526
97531,3.2751167
97532,4.05784
97533,2.9274464
97534,4.2918277
97535,0.44506583
97536,4.3142476
97537,3.605257
97538,3.6065066
97539,3.1653326
97540,1.6144285
97541,4.4745364
97542,2.3764274
97543,5.070541
97544,3.8185554
97545,4.590771
97546,3.6032355
97547,2.8976333
97548,4.054475
97549,5.050336
97550,2.4034622
97551,3.555772
97552,4.221122
97553,1.3338087
97554,2.5814521
97555,4.801096
97556,2.6634662
97557,3.4432018
97558,3.35469
97559,4.4789844
97560,3.6247127
97561,4.069591
97562,4.470631
97563,2.889235
97564,2.8670146
97565,-2.000972
97566,2.9680607
97567,2.7637067
97568,3.9881964
97569,4.111716
97570,4.3796325
97571,1.5495121
97572,4.260111
97573,3.8886318
97574,3.7810428
97575,4.0806174
97576,2.7097979
97577,4.1176896
97578,3.9284904
97579,4.403635
97580,4.2382655
97581,3.196527
97582,0.8392073
97583,4.4699535
97584,3.3914795
97585,3.7005565
97586,2.848503
97587,1.8277304
97588,4.347205
97589,4.6900687
97590,2.470989
97591,4.569728
97592,4.6740403
97593,3.614157
97594,1.1873561
97595,3.9682353
97596,2.935242
97597,3.4009907
97598,3.726111
97599,2.9650426
97600,2.9123595
97601,3.7732193
97602,3.6180022
97603,1.7549534
97604,1.4273293
97605,2.0503533
97606,5.0451365
97607,3.466691
97608,2.8726938
97609,1.7395822
97610,2.952028
97611,3.4670556
97612,2.7783062
97613,4.3961487
97614,4.1615195
97615,3.5985713
97616,3.8511386
97617,3.97745
97618,3.7565835
97619,1.8532321
97620,3.650882
97621,4.2875886
97622,2.7556076
97623,2.8496304
97624,1.779209
97625,5.000519
97626,4.8143253
97627,3.8795712
97628,3.2850916
97629,3.9100883
97630,3.8619215
97631,1.0514222
97632,3.7832649
97633,4.688054
97634,3.9285386
97635,3.1038294
97636,4.1821346
97637,3.4762776
97638,2.985931
97639,3.383473
97640,1.6835828
97641,5.3685126
97642,4.007442
97643,3.497863
97644,3.5215535
97645,4.136189
97646,2.308818
97647,3.2471228
97648,3.9692695
97649,3.7955787
97650,1.6536041
97651,4.4531417
97652,4.7627954
97653,3.5622797
97654,3.6626322
97655,1.1430678
97656,2.7014802
97657,2.5350256
97658,3.7816377
97659,3.8200903
97660,3.4711633
97661,1.8543782
97662,2.6021287
97663,4.3377833
97664,4.2166805
97665,3.7745442
97666,3.9697654
97667,3.9106488
97668,4.380007
97669,4.0012774
97670,4.1794453
97671,1.4166903
97672,-0.8424077
97673,3.9377246
97674,2.0560968
97675,4.7180657
97676,4.5235515
97677,3.0204928
97678,2.8131723
97679,5.1277328
97680,3.3495305
97681,3.2623634
97682,4.459939
97683,3.704328
97684,4.5831194
97685,4.5407343
97686,3.98819
97687,3.5930574
97688,4.273034
97689,1.5528852
97690,2.0125191
97691,3.4043496
97692,0.73400545
97693,3.6837225
97694,4.2185154
97695,2.5830133
97696,-1.5951877
97697,0.8423947
97698,2.4381618
97699,1.4028939
97700,4.2790117
97701,4.788808
97702,4.338553
97703,4.431225
97704,2.1184216
97705,3.863573
97706,4.875128
97707,2.5677989
97708,3.3679192
97709,3.8716931
97710,3.90847
97711,3.6385968
97712,3.3149247
97713,4.215744
97714,3.7468543
97715,4.555623
97716,4.7311897
97717,5.914562
97718,4.1641827
97719,2.9707737
97720,3.3415892
97721,3.4626977
97722,2.6147642
97723,3.238113
97724,2.7404504
97725,3.2398586
97726,2.9973898
97727,1.6812084
97728,4.134701
97729,3.100575
97730,4.620844
97731,3.4180288
97732,2.6346445
97733,4.1148543
97734,4.881514
97735,3.4397128
97736,5.0801845
97737,3.2220092
97738,4.0679975
97739,3.871124
97740,3.5067518
97741,1.2200348
97742,2.9165056
97743,1.6703548
97744,3.0474753
97745,4.449529
97746,3.424266
97747,3.705809
97748,3.717572
97749,1.6211158
97750,3.4273114
97751,5.0001984
97752,4.3142457
97753,2.937136
97754,3.1683762
97755,2.240532
97756,1.6118171
97757,4.1626363
97758,3.2262805
97759,3.5005326
97760,2.6827867
97761,4.6177773
97762,3.961332
97763,5.1234183
97764,4.213494
97765,4.006169
97766,4.3051434
97767,2.5362823
97768,4.3802786
97769,0.7452128
97770,2.5570157
97771,4.185891
97772,3.5479646
97773,3.8051896
97774,2.9081995
97775,3.532735
97776,3.556206
97777,4.344532
97778,2.9894683
97779,4.390374
97780,1.3796942
97781,2.1284738
97782,4.705551
97783,4.456011
97784,4.36222
97785,1.7019267
97786,2.964076
97787,3.742041
97788,3.4722412
97789,4.549706
97790,2.2277524
97791,2.3844447
97792,5.0451493
97793,4.411666
97794,3.3480165
97795,4.611855
97796,4.624266
97797,2.1015418
97798,3.5293875
97799,1.7833829
97800,3.1928356
97801,3.6891994
97802,4.083192
97803,3.8483899
97804,1.0735089
97805,2.1723366
97806,3.7150905
97807,2.6318147
97808,3.745818
97809,4.4873123
97810,3.4728146
97811,3.0488422
97812,3.7711673
97813,3.3046079
97814,3.223237
97815,3.523595
97816,2.642619
97817,4.3624535
97818,4.3480864
97819,2.3030486
97820,2.9649704
97821,5.176494
97822,1.142425
97823,4.7584796
97824,4.896923
97825,3.4410918
97826,-0.08169672
97827,2.2532945
97828,4.2030716
97829,4.833039
97830,3.3861623
97831,1.5824001
97832,1.834245
97833,3.1604822
97834,4.0992856
97835,3.5327387
97836,3.2097619
97837,4.528018
97838,4.0725007
97839,1.6205695
97840,1.9878985
97841,3.9128566
97842,2.9933145
97843,5.0010376
97844,3.0596807
97845,5.29801
97846,3.4718149
97847,3.0399451
97848,3.851427
97849,4.120043
97850,4.4322577
97851,3.4047112
97852,4.073997
97853,1.705994
97854,4.048044
97855,4.338001
97856,0.43999186
97857,1.2339535
97858,3.0571425
97859,2.2006993
97860,1.489205
97861,1.958721
97862,4.1078057
97863,2.3002243
97864,2.2458775
97865,2.773946
97866,2.4219043
97867,4.722579
97868,2.0417683
97869,2.9192963
97870,4.3793926
97871,3.979961
97872,4.2040453
97873,2.8459423
97874,3.5584376
97875,4.037099
97876,2.2973402
97877,4.220877
97878,4.672972
97879,3.2891474
97880,3.2735355
97881,5.646026
97882,3.7632544
97883,1.5670642
97884,5.353276
97885,3.9063585
97886,2.9784358
97887,4.897605
97888,3.4504702
97889,4.6178317
97890,3.8852284
97891,1.7972314
97892,4.873328
97893,1.2199959
97894,4.232788
97895,4.279988
97896,3.4859855
97897,4.4389567
97898,4.436087
97899,2.7947989
97900,1.1710968
97901,1.113693
97902,4.64119
97903,3.466119
97904,3.0526037
97905,0.9211041
97906,1.3062537
97907,3.8706095
97908,3.037656
97909,4.4929476
97910,3.1197736
97911,4.519796
97912,3.127255
97913,4.873467
97914,4.60517
97915,4.6428466
97916,2.7599719
97917,2.8584678
97918,3.7264626
97919,4.265636
97920,2.58882
97921,0.9638361
97922,2.0063028
97923,3.72655
97924,1.2148365
97925,1.6588469
97926,3.9968143
97927,-0.07733986
97928,1.8514305
97929,2.5156868
97930,2.718928
97931,-0.089259416
97932,3.151915
97933,3.572717
97934,2.2616448
97935,4.7923427
97936,2.4915543
97937,2.323425
97938,4.6100645
97939,2.9019473
97940,4.038436
97941,3.956849
97942,3.9083276
97943,1.9842321
97944,2.5089426
97945,1.8465195
97946,3.263609
97947,3.1226194
97948,3.5991542
97949,3.5489488
97950,3.6722944
97951,4.259393
97952,2.8559458
97953,5.5037427
97954,4.193818
97955,4.8852286
97956,4.644501
97957,3.4312692
97958,3.1772728
97959,4.022984
97960,3.0258346
97961,4.205952
97962,4.2824726
97963,4.5450244
97964,1.6382507
97965,4.368235
97966,2.3605735
97967,4.0820775
97968,4.680935
97969,0.3220333
97970,4.390965
97971,3.0188737
97972,3.682442
97973,2.6676655
97974,4.3802953
97975,2.5550191
97976,3.3046274
97977,3.784986
97978,4.0045977
97979,4.4781504
97980,4.693947
97981,2.8470814
97982,5.0102186
97983,3.5280418
97984,3.967256
97985,4.0506244
97986,2.034323
97987,3.843753
97988,3.6824982
97989,3.2168849
97990,3.8200688
97991,2.4229486
97992,1.8702285
97993,4.7056594
97994,3.3932045
97995,3.4630373
97996,4.023943
97997,5.036871
97998,4.5478997
97999,1.5174607
98000,4.755865
98001,4.135173
98002,4.5962358
98003,4.2119756
98004,4.2433834
98005,2.6067374
98006,4.3076835
98007,3.8960934
98008,3.2303684
98009,4.309806
98010,4.009419
98011,2.1702323
98012,3.7444143
98013,4.311396
98014,4.2355323
98015,3.2827082
98016,2.2435613
98017,3.958665
98018,4.9416027
98019,3.827581
98020,1.3328167
98021,1.3942635
98022,3.842409
98023,3.2979822
98024,0.4374149
98025,4.393754
98026,3.4136486
98027,1.5678184
98028,3.474371
98029,4.5884047
98030,3.048075
98031,3.6997309
98032,2.399737
98033,0.31838185
98034,2.841159
98035,3.4646547
98036,5.0575113
98037,4.9816246
98038,4.1324673
98039,3.8839788
98040,3.2702117
98041,4.0948772
98042,4.5174127
98043,2.4344695
98044,1.7297626
98045,2.2634203
98046,2.592233
98047,4.910398
98048,2.2084246
98049,2.5702767
98050,5.5421176
98051,3.755221
98052,3.9201527
98053,4.2836523
98054,4.113204
98055,2.7758162
98056,3.8235853
98057,4.275521
98058,0.29684117
98059,4.110211
98060,4.606129
98061,3.95458
98062,3.857884
98063,3.0009208
98064,3.5879383
98065,3.6003778
98066,3.4924757
98067,4.5607047
98068,2.5090718
98069,4.8572907
98070,3.9805214
98071,4.8454485
98072,4.0390687
98073,2.6135674
98074,3.4877255
98075,1.3502594
98076,3.0616515
98077,2.9315295
98078,3.904657
98079,4.2277565
98080,1.8403606
98081,3.6771343
98082,3.757853
98083,1.2927383
98084,4.192996
98085,4.506031
98086,3.63793
98087,2.9437778
98088,4.351251
98089,4.301903
98090,2.3927486
98091,1.881621
98092,2.3280385
98093,4.456412
98094,3.042087
98095,2.3513856
98096,4.2500424
98097,3.5780776
98098,3.402725
98099,1.6359953
98100,3.854353
98101,4.209165
98102,1.7578746
98103,0.37866938
98104,3.914338
98105,-0.70282435
98106,4.0695415
98107,3.6672134
98108,1.5966312
98109,2.2575014
98110,3.5694532
98111,3.5221424
98112,3.9562323
98113,3.4872754
98114,1.9495238
98115,1.5878459
98116,4.0164747
98117,3.581732
98118,4.3714623
98119,4.0498676
98120,3.9735281
98121,2.000179
98122,2.6255395
98123,3.4074519
98124,0.92734075
98125,3.8142884
98126,3.0843825
98127,3.5210917
98128,1.9479698
98129,4.3280582
98130,4.176433
98131,2.8305018
98132,4.358043
98133,1.1700405
98134,4.2362113
98135,3.8090053
98136,4.5028377
98137,2.5353203
98138,2.564109
98139,3.4858167
98140,3.7862062
98141,1.1414466
98142,3.8441086
98143,2.5057967
98144,4.9293275
98145,4.7389355
98146,4.011215
98147,3.036017
98148,4.1018667
98149,4.515739
98150,4.8829694
98151,3.4830132
98152,4.416439
98153,0.45543733
98154,2.0706708
98155,4.1294804
98156,0.7121593
98157,3.0017455
98158,3.2088385
98159,3.7244167
98160,3.450375
98161,4.11664
98162,3.8491101
98163,4.2437115
98164,4.5720634
98165,3.9644055
98166,2.0476058
98167,4.628938
98168,4.8541265
98169,2.0228899
98170,2.8126767
98171,3.4683583
98172,1.3322732
98173,2.927395
98174,2.7151136
98175,2.7124348
98176,2.8914692
98177,5.226344
98178,3.929746
98179,2.1556482
98180,2.6684823
98181,3.3405778
98182,2.5089858
98183,3.3711054
98184,4.59609
98185,1.9026067
98186,2.238395
98187,-0.85873497
98188,2.6431856
98189,3.0153265
98190,3.416455
98191,3.7694876
98192,5.393723
98193,2.5806715
98194,3.5468094
98195,3.814662
98196,4.338996
98197,3.1827307
98198,2.7783544
98199,3.049079
98200,3.293576
98201,1.6686957
98202,0.37650153
98203,4.020495
98204,4.101893
98205,3.538106
98206,3.9664376
98207,4.9695644
98208,3.198797
98209,2.6980298
98210,2.0651748
98211,0.85952604
98212,4.1707096
98213,2.8482504
98214,4.576032
98215,2.8203006
98216,2.975792
98217,3.16628
98218,1.7813573
98219,1.2228907
98220,3.6432753
98221,3.3466756
98222,4.704351
98223,1.591726
98224,3.4799516
98225,3.979246
98226,3.224521
98227,1.8470933
98228,5.145231
98229,4.530742
98230,4.275729
98231,3.9269187
98232,2.5738146
98233,3.0904315
98234,4.0391603
98235,4.727258
98236,3.9913194
98237,2.916988
98238,4.3766737
98239,4.6426854
98240,0.13453369
98241,2.285898
98242,4.3302436
98243,4.0027943
98244,4.3938575
98245,4.2215953
98246,2.0679555
98247,3.9103622
98248,4.7398396
98249,4.5250564
98250,3.4567091
98251,3.3851058
98252,1.9079251
98253,3.977132
98254,3.3465543
98255,2.015156
98256,3.3215148
98257,3.6985364
98258,3.5062761
98259,5.1368146
98260,3.626407
98261,3.1409528
98262,2.8742886
98263,3.4289389
98264,3.7499368
98265,3.115642
98266,3.6725771
98267,4.510141
98268,3.1507971
98269,2.9756775
98270,4.0803947
98271,3.8153498
98272,4.720949
98273,4.1516485
98274,2.3865454
98275,3.6560204
98276,4.038085
98277,4.701599
98278,4.4090667
98279,2.1468642
98280,4.050599
98281,3.9800947
98282,4.6086984
98283,4.1096206
98284,4.3593163
98285,3.3139899
98286,2.625987
98287,3.7919333
98288,2.796851
98289,4.2489915
98290,4.339859
98291,0.021782875
98292,2.8501422
98293,2.754785
98294,2.707015
98295,3.8724258
98296,2.8066514
98297,4.213079
98298,4.1941605
98299,3.5007849
98300,4.659626
98301,4.058348
98302,3.9456356
98303,4.8496494
98304,4.0385695
98305,1.2930901
98306,4.1123676
98307,3.6961966
98308,2.4620583
98309,3.752454
98310,5.1211324
98311,2.5857773
98312,1.8671943
98313,5.0782022
98314,4.115156
98315,3.712613
98316,4.504019
98317,4.058145
98318,2.8974411
98319,1.1146549
98320,4.281135
98321,1.6006467
98322,4.0109515
98323,3.1783423
98324,4.8982916
98325,3.7677279
98326,3.3773549
98327,3.6099958
98328,0.9855014
98329,5.1708603
98330,4.094472
98331,3.694307
98332,0.905902
98333,2.481773
98334,4.700139
98335,1.1200898
98336,4.076404
98337,3.290316
98338,2.8989093
98339,3.3178284
98340,4.0372624
98341,4.4411144
98342,3.100608
98343,4.1689777
98344,3.404618
98345,3.3204381
98346,2.4894984
98347,2.4869862
98348,3.313238
98349,4.0864363
98350,3.8022377
98351,2.2633443
98352,1.4779137
98353,-0.21760926
98354,4.0585566
98355,0.9595722
98356,2.8533044
98357,4.4491105
98358,2.6580622
98359,3.496574
98360,2.0329714
98361,4.69876
98362,3.2376397
98363,3.826034
98364,3.0745459
98365,4.7192187
98366,3.1194105
98367,1.7418082
98368,3.166438
98369,3.7911603
98370,3.3971376
98371,2.9729178
98372,4.6921306
98373,1.7505382
98374,4.121787
98375,4.2213807
98376,4.2725945
98377,3.701916
98378,3.4138517
98379,4.0182266
98380,3.5790727
98381,3.0431583
98382,2.209856
98383,4.5281963
98384,1.9457823
98385,4.855819
98386,4.200631
98387,2.993328
98388,3.4132853
98389,2.9099584
98390,4.8250976
98391,3.3599746
98392,1.8274504
98393,3.1496642
98394,3.5825617
98395,3.6312106
98396,4.979357
98397,3.7716923
98398,0.7247455
98399,3.964409
98400,2.1118994
98401,1.7911364
98402,3.8551195
98403,3.578794
98404,4.3905897
98405,2.1724195
98406,2.2069626
98407,3.9215884
98408,3.8212242
98409,3.3486595
98410,5.1692853
98411,3.8261988
98412,4.5296125
98413,4.4724946
98414,4.086681
98415,0.89551497
98416,4.425315
98417,1.3872067
98418,3.2098763
98419,4.211505
98420,4.5922174
98421,5.101278
98422,5.402945
98423,2.6923337
98424,2.1131537
98425,2.1376843
98426,3.6127675
98427,3.6059077
98428,4.505359
98429,3.514389
98430,3.0692956
98431,4.443215
98432,1.4051223
98433,1.7722062
98434,4.5685086
98435,3.5373986
98436,4.3505616
98437,3.0681992
98438,1.8947482
98439,2.3366177
98440,3.654939
98441,2.3573272
98442,3.0231352
98443,4.3043113
98444,2.1192057
98445,2.993193
98446,3.527252
98447,4.4119463
98448,0.96799004
98449,3.5793002
98450,4.8031387
98451,5.225729
98452,4.9959955
98453,2.265153
98454,3.2912602
98455,3.2713392
98456,3.6846397
98457,4.148982
98458,0.7364167
98459,3.403459
98460,3.3075347
98461,3.7264104
98462,3.7001364
98463,4.282838
98464,3.568789
98465,4.500044
98466,3.5152452
98467,3.3243294
98468,5.0016108
98469,3.5983565
98470,0.6014036
98471,1.5340887
98472,3.29644
98473,2.7779706
98474,2.851567
98475,3.4163272
98476,2.9171085
98477,3.8394887
98478,1.5871153
98479,4.109155
98480,2.8069549
98481,3.7192104
98482,4.428999
98483,3.9920087
98484,2.9689124
98485,4.3275385
98486,3.406222
98487,2.8097239
98488,-0.17574915
98489,1.8622096
98490,2.1505678
98491,3.4849353
98492,4.053799
98493,3.1779869
98494,1.5415702
98495,2.8019264
98496,3.4365792
98497,5.2965255
98498,1.1180604
98499,2.988838
98500,2.8040073
98501,4.2070837
98502,3.5490124
98503,2.7772906
98504,2.8854554
98505,3.9562335
98506,3.1391683
98507,4.468268
98508,2.620198
98509,3.075267
98510,3.6728284
98511,3.929541
98512,2.8989778
98513,2.1227927
98514,3.7839074
98515,3.9219754
98516,4.5234985
98517,3.401883
98518,2.8655174
98519,3.6966805
98520,5.1321287
98521,3.3345764
98522,2.3107572
98523,2.495793
98524,3.8976893
98525,3.7988696
98526,1.5376039
98527,3.515032
98528,4.35825
98529,3.0625033
98530,4.5919685
98531,3.7806609
98532,2.8655543
98533,3.865652
98534,2.0831232
98535,2.6173952
98536,3.9100692
98537,2.2695334
98538,4.15141
98539,4.346206
98540,2.7307386
98541,3.0111868
98542,3.3864675
98543,5.1184793
98544,4.9729633
98545,2.973281
98546,4.2417326
98547,3.6781754
98548,1.9986614
98549,3.7564805
98550,3.8342314
98551,2.5663161
98552,4.3156886
98553,3.3030498
98554,2.001723
98555,2.7518442
98556,4.5624046
98557,2.6321845
98558,4.5747366
98559,3.9181523
98560,4.2123847
98561,3.380564
98562,4.973326
98563,3.1260672
98564,4.3573713
98565,2.2611902
98566,4.626742
98567,3.258439
98568,3.4171848
98569,3.064228
98570,3.1055434
98571,4.181385
98572,0.3116122
98573,3.1156228
98574,4.5684447
98575,2.8253355
98576,3.3880262
98577,2.2079828
98578,3.1279297
98579,3.9828298
98580,3.246962
98581,3.930983
98582,2.1702585
98583,4.1881156
98584,2.1845624
98585,3.1813185
98586,-0.6754755
98587,3.164864
98588,4.000085
98589,2.1635432
98590,4.863888
98591,3.6007297
98592,1.986257
98593,3.183544
98594,0.96872544
98595,4.753039
98596,1.9826014
98597,2.7782907
98598,2.2187934
98599,3.4631798
98600,5.143254
98601,1.6194743
98602,3.4424896
98603,2.5569727
98604,2.659189
98605,3.6270733
98606,3.6439126
98607,-0.15517262
98608,3.7852972
98609,2.3290994
98610,2.9847927
98611,4.613515
98612,4.6254964
98613,4.9647264
98614,3.3421345
98615,4.120028
98616,4.989924
98617,5.3958397
98618,5.8839364
98619,4.3476267
98620,1.8760409
98621,5.2767076
98622,4.55832
98623,2.819133
98624,3.7045574
98625,4.339969
98626,2.3598967
98627,3.6070504
98628,2.9476645
98629,4.6359935
98630,3.5041242
98631,2.6779182
98632,5.2541094
98633,-0.51113594
98634,3.1341214
98635,2.1458642
98636,4.344208
98637,4.738514
98638,4.296957
98639,4.08007
98640,4.067536
98641,2.6480157
98642,0.9894185
98643,4.32352
98644,1.2285857
98645,3.7887094
98646,3.6388083
98647,4.9187484
98648,3.21898
98649,3.9004629
98650,2.8740566
98651,-0.14247927
98652,3.4953618
98653,1.4670625
98654,4.268287
98655,4.581139
98656,1.6051545
98657,3.4822276
98658,2.5893095
98659,3.5322728
98660,3.4703214
98661,2.964784
98662,3.9375384
98663,2.2280312
98664,4.1327386
98665,3.043912
98666,3.5833738
98667,2.9865077
98668,2.988387
98669,4.0091085
98670,3.7872524
98671,0.8015026
98672,-0.16815028
98673,5.4225087
98674,3.4615397
98675,5.2652445
98676,3.9022887
98677,4.9061403
98678,3.6181202
98679,2.1533976
98680,3.9580865
98681,2.8086998
98682,5.3769755
98683,3.6011586
98684,4.099277
98685,4.7188587
98686,4.153534
98687,2.5066087
98688,3.8177016
98689,3.7000003
98690,5.2454944
98691,3.9528437
98692,1.7457169
98693,2.578164
98694,2.9246564
98695,3.3890073
98696,3.6747468
98697,5.051847
98698,3.3721604
98699,3.9008932
98700,4.043733
98701,4.6785336
98702,2.510665
98703,3.731934
98704,4.0127187
98705,-1.3470156
98706,4.9660697
98707,3.8391495
98708,4.2191076
98709,3.5589833
98710,4.0662355
98711,4.5197196
98712,2.8099015
98713,3.003458
98714,2.6457443
98715,4.8836484
98716,2.3298814
98717,3.5469532
98718,3.3558867
98719,4.47948
98720,4.1280437
98721,3.2570004
98722,3.3235877
98723,3.4278953
98724,-0.41928217
98725,3.4992263
98726,2.3786263
98727,3.533669
98728,3.434709
98729,3.8711743
98730,2.5439024
98731,3.8133001
98732,4.8279843
98733,4.9586782
98734,4.585558
98735,3.641439
98736,3.6220722
98737,4.3455257
98738,4.4190865
98739,3.8803513
98740,0.7106688
98741,4.0349455
98742,4.100495
98743,1.663383
98744,4.24743
98745,3.9290524
98746,1.7810425
98747,4.3561025
98748,3.3697784
98749,5.017217
98750,3.8879886
98751,4.4030776
98752,3.7419093
98753,3.565783
98754,4.7044587
98755,3.357129
98756,4.8929577
98757,2.411945
98758,2.6309276
98759,2.837798
98760,3.1627486
98761,0.7521603
98762,4.807031
98763,3.8755374
98764,4.697379
98765,4.4370923
98766,2.0194376
98767,1.2382587
98768,3.5075707
98769,2.1439135
98770,-0.75473976
98771,2.3097794
98772,3.5260227
98773,4.221775
98774,0.46839806
98775,4.5080104
98776,2.8038952
98777,3.2440343
98778,4.053492
98779,2.3168263
98780,4.261389
98781,4.1484194
98782,2.8741755
98783,3.2926974
98784,3.8158243
98785,2.588982
98786,2.7529552
98787,5.330169
98788,3.8375711
98789,3.303252
98790,2.1656444
98791,4.5101004
98792,2.2825792
98793,4.6591434
98794,5.10572
98795,3.1819177
98796,4.4543533
98797,4.0727844
98798,2.2231004
98799,-1.4298317
98800,3.1811798
98801,4.828399
98802,3.3847015
98803,3.3623652
98804,4.740681
98805,2.7024438
98806,3.8762674
98807,2.858726
98808,4.130827
98809,2.2823102
98810,4.5489745
98811,2.0301418
98812,3.6043036
98813,4.3551316
98814,3.6684394
98815,4.2528667
98816,4.50041
98817,2.6518962
98818,4.131623
98819,4.0426025
