row_id,user_id,category_id,video_id,age,views,gender_Male,profession_Student,profession_Working Professional
91543,1174,8,100,31,628,1,0,0
91544,4438,34,114,30,840,0,0,0
91545,16465,8,100,21,628,0,1,0
91546,1680,16,137,26,462,1,0,0
91547,10484,11,41,50,180,0,0,1
91548,6232,7,28,31,467,1,0,0
91549,9308,18,59,22,444,0,1,0
91550,17947,42,136,18,689,1,0,1
91551,6006,32,145,19,714,1,1,0
91552,4905,5,89,35,229,0,0,1
91553,14457,8,74,20,628,0,1,0
91554,4182,19,144,33,369,0,0,0
91555,8863,11,22,14,180,0,1,0
91556,7371,19,44,29,369,1,0,0
91557,22059,8,67,37,628,0,0,0
91558,22066,5,70,14,229,0,1,0
91559,18268,25,61,36,317,1,0,0
91560,24183,8,110,31,628,1,0,0
91561,1369,32,145,20,714,0,0,0
91562,14682,8,125,33,628,1,0,0
91563,9010,5,90,43,229,1,0,1
91564,13901,19,1,21,369,0,0,1
91565,14609,5,54,26,229,1,0,1
91566,19650,34,115,20,840,1,0,1
91567,13824,8,101,16,628,0,1,0
91568,15792,25,140,19,317,1,1,0
91569,12751,19,44,23,369,1,1,0
91570,19031,4,64,25,781,0,0,0
91571,4467,11,66,12,180,1,1,0
91572,24640,5,87,28,229,1,0,1
91573,12636,21,122,17,909,1,1,0
91574,26583,31,153,17,156,1,1,0
91575,6709,5,10,29,229,1,0,0
91576,12836,34,115,28,840,1,0,0
91577,1020,5,10,12,229,0,1,0
91578,4459,5,119,30,229,0,0,0
91579,27053,12,42,21,138,0,1,0
91580,5936,16,97,19,462,0,1,0
91581,27340,31,152,26,156,1,0,0
91582,1842,10,20,32,44,1,0,1
91583,25237,31,151,12,156,0,1,0
91584,15711,42,135,19,689,1,1,0
91585,27137,25,62,16,317,1,1,0
91586,18494,8,125,13,628,0,1,0
91587,8778,34,96,27,840,0,0,1
91588,21388,11,77,16,180,1,1,0
91589,10029,16,34,43,462,0,0,0
91590,11051,34,94,16,840,0,1,0
91591,4389,16,34,35,462,1,0,0
91592,1072,16,98,55,462,0,0,1
91593,14188,12,162,13,138,1,1,0
91594,6736,11,23,38,180,1,0,0
91595,14754,5,90,18,229,1,0,1
91596,13436,19,46,30,369,1,0,0
91597,15143,31,105,14,156,0,1,0
91598,2802,5,91,17,229,0,1,0
91599,10219,34,94,26,840,1,1,0
91600,7450,25,62,25,317,1,0,1
91601,5099,5,158,19,229,0,1,0
91602,6286,4,6,19,781,0,1,0
91603,14690,19,44,17,369,0,1,0
91604,8022,13,29,35,628,0,0,0
91605,10755,42,136,35,689,1,0,1
91606,11127,5,87,33,229,0,0,0
91607,1467,31,105,15,156,1,1,0
91608,7744,16,137,22,462,0,1,0
91609,7794,16,97,24,462,0,1,0
91610,5606,42,135,39,689,1,0,0
91611,22266,19,46,17,369,0,1,0
91612,4079,5,80,30,229,1,0,0
91613,3813,5,72,14,229,1,1,0
91614,13797,34,96,21,840,0,1,0
91615,14599,16,34,14,462,0,1,0
91616,23941,42,136,19,689,0,1,0
91617,4601,5,154,21,229,0,1,0
91618,13004,8,74,19,628,0,1,0
91619,4761,32,145,28,714,1,0,0
91620,11210,19,44,28,369,1,0,0
91621,22519,25,138,31,317,1,0,0
91622,22032,5,154,29,229,1,0,1
91623,22897,4,8,40,781,0,0,0
91624,7166,8,101,21,628,0,1,0
91625,19157,5,79,14,229,1,1,0
91626,3998,32,92,22,714,0,1,0
91627,9188,19,144,34,369,1,0,0
91628,13180,25,61,16,317,1,1,0
91629,14883,11,23,43,180,1,0,1
91630,13446,25,61,15,317,1,1,0
91631,6094,34,114,24,840,0,0,1
91632,18151,11,66,33,180,0,0,1
91633,969,16,35,25,462,1,1,0
91634,4157,8,74,16,628,0,1,0
91635,19764,12,162,19,138,1,1,0
91636,13535,34,95,17,840,0,1,0
91637,12184,8,146,16,628,0,1,0
91638,22444,7,28,22,467,1,1,0
91639,11039,8,74,19,628,1,1,0
91640,10673,8,100,13,628,0,1,0
91641,27342,19,46,39,369,0,0,1
91642,19979,8,125,20,628,0,1,0
91643,6863,4,99,34,781,0,0,0
91644,15659,5,109,21,229,0,1,0
91645,968,8,100,35,628,0,0,1
91646,8131,25,62,16,317,0,1,0
91647,8880,8,100,32,628,1,0,1
91648,23661,18,58,18,444,0,1,0
91649,1657,13,29,49,628,0,0,1
91650,15433,18,58,19,444,0,1,0
91651,17766,8,16,29,628,1,0,0
91652,8155,31,160,27,156,1,0,0
91653,24880,34,96,37,840,1,0,1
91654,24627,31,105,11,156,1,1,0
91655,15428,19,44,29,369,1,0,1
91656,23351,4,64,28,781,0,0,1
91657,24801,16,137,20,462,0,1,0
91658,25914,32,92,27,714,1,0,1
91659,24709,31,153,12,156,0,1,0
91660,3004,8,101,14,628,1,1,0
91661,26090,11,41,20,180,1,1,0
91662,2490,31,152,17,156,1,1,0
91663,24717,31,86,25,156,0,0,1
91664,20949,25,61,24,317,0,1,0
91665,27635,8,101,35,628,0,0,0
91666,14003,19,144,33,369,0,0,0
91667,25421,4,7,17,781,0,1,0
91668,27526,8,101,24,628,1,0,1
91669,17011,5,172,19,229,0,1,0
91670,23723,5,87,30,229,0,0,0
91671,9757,16,98,31,462,1,0,1
91672,5919,21,122,17,909,0,1,0
91673,26244,12,30,33,138,1,0,1
91674,2391,29,156,16,52,1,1,0
91675,11760,16,98,27,462,1,0,0
91676,20467,5,9,17,229,0,1,0
91677,25353,16,97,17,462,0,1,0
91678,18116,16,98,29,462,0,0,0
91679,25697,11,41,23,180,0,1,0
91680,25766,32,92,20,714,1,1,0
91681,24162,4,8,27,781,0,1,0
91682,24868,16,34,33,462,0,0,0
91683,1847,19,45,31,369,0,0,1
91684,10097,8,146,12,628,1,1,0
91685,26606,5,72,47,229,1,0,0
91686,14527,8,74,36,628,1,0,0
91687,2744,5,155,19,229,1,1,0
91688,5722,34,95,19,840,0,0,1
91689,25746,5,161,19,229,1,1,0
91690,3044,8,17,18,628,1,1,0
91691,13127,19,1,33,369,0,0,0
91692,15438,25,62,28,317,1,0,1
91693,27721,11,41,31,180,1,0,0
91694,20554,11,41,36,180,1,0,0
91695,4377,19,45,27,369,0,0,1
91696,11400,5,109,42,229,1,0,0
91697,24643,16,137,17,462,0,1,0
91698,1342,5,87,29,229,0,0,0
91699,10239,4,64,36,781,0,0,1
91700,3731,32,133,23,714,0,1,0
91701,20438,4,8,34,781,1,0,0
91702,22997,5,56,35,229,1,0,0
91703,22859,7,28,18,467,1,1,0
91704,19979,11,77,20,180,0,1,0
91705,14751,8,146,23,628,1,1,0
91706,14511,31,151,30,156,0,0,0
91707,10341,5,9,16,229,1,1,0
91708,10284,31,85,17,156,0,1,0
91709,15510,12,88,48,138,0,0,0
91710,2563,8,39,18,628,1,1,0
91711,3145,12,25,18,138,1,0,1
91712,2554,18,43,40,444,0,0,0
91713,26853,8,100,24,628,1,0,0
91714,20131,25,61,42,317,0,0,1
91715,19382,7,14,40,467,1,0,0
91716,18163,29,82,37,52,1,0,0
91717,21507,5,69,12,229,1,1,0
91718,18009,8,74,33,628,0,0,0
91719,7595,13,29,39,628,0,0,0
91720,19564,12,162,20,138,1,1,0
91721,373,21,143,15,909,0,1,0
91722,18792,5,172,22,229,1,1,0
91723,11887,8,17,13,628,0,1,0
91724,24471,34,96,17,840,0,1,0
91725,3357,8,110,27,628,0,0,1
91726,15856,5,120,20,229,0,1,0
91727,8955,19,1,29,369,0,0,0
91728,6540,11,40,28,180,0,0,1
91729,55,5,72,16,229,0,1,0
91730,16791,5,109,19,229,1,1,0
91731,3308,8,146,34,628,1,0,0
91732,4820,31,153,17,156,0,1,0
91733,27018,21,157,17,909,1,1,0
91734,930,19,44,19,369,0,1,0
91735,13137,11,77,35,180,0,0,0
91736,15361,4,8,30,781,1,0,0
91737,16205,13,29,15,628,1,1,0
91738,21401,5,120,19,229,1,1,0
91739,26351,12,24,35,138,1,0,0
91740,20526,8,74,17,628,0,1,0
91741,4086,8,101,28,628,0,0,0
91742,8823,11,41,20,180,0,1,0
91743,16599,12,42,18,138,1,1,0
91744,11764,5,172,14,229,0,1,0
91745,18822,32,145,37,714,1,0,0
91746,3193,19,46,21,369,0,1,0
91747,16966,18,58,14,444,0,1,0
91748,20341,25,150,20,317,1,1,0
91749,25514,12,30,28,138,1,0,0
91750,6796,5,163,32,229,1,0,0
91751,1865,31,160,12,156,1,1,0
91752,16237,5,90,18,229,0,1,0
91753,11023,15,32,18,662,1,1,0
91754,17971,16,35,20,462,0,1,0
91755,20158,12,162,19,138,1,1,0
91756,9735,8,17,13,628,0,1,0
91757,10572,21,123,31,909,1,0,1
91758,26446,42,134,37,689,0,0,0
91759,4875,34,96,37,840,0,0,1
91760,22087,18,58,21,444,0,1,0
91761,3451,12,24,20,138,0,1,0
91762,20941,16,98,20,462,1,1,0
91763,13625,19,45,10,369,0,1,0
91764,19250,7,28,30,467,1,0,0
91765,26703,31,85,25,156,0,1,0
91766,6293,18,59,17,444,1,1,0
91767,24128,19,144,21,369,0,1,0
91768,25238,4,64,13,781,1,1,0
91769,18994,19,44,46,369,0,0,1
91770,1183,34,96,46,840,0,0,1
91771,25542,34,114,31,840,0,0,0
91772,5520,11,40,29,180,1,0,0
91773,6673,34,95,30,840,1,0,0
91774,5046,8,67,24,628,1,1,0
91775,22500,8,100,36,628,1,0,0
91776,7980,15,113,15,662,1,1,0
91777,7180,34,95,14,840,1,1,0
91778,8205,8,39,33,628,1,0,0
91779,9223,12,88,20,138,1,1,0
91780,24030,1,2,18,990,1,1,0
91781,26033,32,92,18,714,0,1,0
91782,26162,19,44,30,369,1,0,0
91783,11124,12,42,16,138,1,1,0
91784,18239,1,15,26,990,1,0,0
91785,4706,15,113,27,662,0,0,1
91786,10577,18,59,31,444,1,0,0
91787,19760,12,25,40,138,0,0,1
91788,22574,16,98,13,462,0,1,0
91789,11895,5,9,30,229,1,0,1
91790,12422,16,98,13,462,1,1,0
91791,16631,25,62,17,317,0,1,0
91792,22722,11,22,16,180,1,1,0
91793,7795,4,7,18,781,1,1,0
91794,14938,11,66,20,180,0,1,0
91795,19464,11,22,15,180,1,1,0
91796,24674,11,40,20,180,1,1,0
91797,5191,25,139,38,317,1,0,0
91798,2439,5,109,30,229,0,0,1
91799,10700,32,132,14,714,0,1,0
91800,2923,1,15,45,990,1,0,1
91801,19285,4,7,39,781,0,0,0
91802,19698,13,29,31,628,0,0,0
91803,8773,5,9,32,229,1,0,0
91804,14317,31,86,37,156,1,0,0
91805,22685,42,136,18,689,1,1,0
91806,12961,25,150,13,317,1,1,0
91807,25571,1,1,22,990,0,0,0
91808,10623,29,156,36,52,1,0,1
91809,2865,8,16,20,628,1,1,0
91810,19008,7,14,22,467,0,1,0
91811,6835,5,161,19,229,1,1,0
91812,8162,5,163,35,229,0,0,0
91813,25813,5,89,15,229,0,1,0
91814,15391,25,62,22,317,0,1,0
91815,18976,13,26,20,628,1,1,0
91816,10540,5,161,27,229,1,0,0
91817,14684,11,40,41,180,1,0,1
91818,15417,5,80,31,229,1,0,0
91819,12757,12,42,26,138,0,1,0
91820,1436,4,7,33,781,0,0,0
91821,7511,9,142,30,819,0,0,0
91822,1411,8,146,35,628,1,0,0
91823,13997,18,58,27,444,0,0,0
91824,8246,34,94,10,840,1,1,0
91825,23525,5,10,36,229,1,0,0
91826,16841,16,98,20,462,1,1,0
91827,18867,34,95,38,840,0,0,1
91828,15598,16,98,29,462,1,0,0
91829,22827,19,45,28,369,1,0,0
91830,13398,5,10,33,229,1,0,0
91831,6408,16,97,33,462,1,0,1
91832,24663,16,98,16,462,1,1,0
91833,21513,25,138,23,317,0,0,0
91834,21870,5,80,17,229,1,1,0
91835,27282,42,135,25,689,0,0,0
91836,20751,8,67,43,628,0,0,1
91837,958,8,67,22,628,1,1,0
91838,20811,4,8,30,781,1,0,0
91839,2479,34,115,22,840,0,1,0
91840,1370,15,33,27,662,1,0,0
91841,1656,32,145,35,714,0,0,0
91842,789,31,153,32,156,0,0,0
91843,11856,16,34,31,462,1,0,1
91844,22520,4,64,16,781,1,1,0
91845,9590,11,66,15,180,0,1,0
91846,19724,19,1,27,369,1,0,0
91847,7118,5,80,32,229,0,0,0
91848,2288,12,25,25,138,1,0,0
91849,16859,16,34,28,462,1,0,0
91850,1635,13,29,52,628,0,0,1
91851,8209,11,66,18,180,1,1,0
91852,27508,8,17,14,628,1,1,0
91853,5516,5,87,36,229,1,0,0
91854,17557,11,40,20,180,0,1,0
91855,14301,8,146,29,628,0,0,1
91856,27669,18,58,18,444,1,1,0
91857,18053,5,9,28,229,1,0,1
91858,25265,19,121,35,369,0,0,1
91859,9138,4,99,42,781,1,0,1
91860,19064,32,133,30,714,1,0,0
91861,14640,8,39,21,628,1,0,1
91862,3858,13,26,23,628,0,0,1
91863,14605,34,96,13,840,1,1,0
91864,10331,12,24,49,138,1,0,1
91865,699,21,104,25,909,0,0,1
91866,23440,32,132,33,714,1,0,0
91867,18372,32,133,37,714,1,0,0
91868,27217,25,138,18,317,1,1,0
91869,1777,16,98,30,462,1,1,0
91870,13891,5,72,21,229,1,1,0
91871,16930,12,25,21,138,1,1,0
91872,2410,9,19,19,819,1,0,1
91873,2438,4,64,24,781,0,0,1
91874,14536,11,22,23,180,1,1,0
91875,1988,16,97,37,462,1,0,1
91876,6930,42,135,19,689,1,1,0
91877,26927,25,140,38,317,0,0,0
91878,2351,19,46,19,369,1,1,0
91879,6908,19,44,17,369,0,1,0
91880,26464,11,66,27,180,0,0,1
91881,16387,34,114,40,840,1,0,0
91882,18719,12,24,20,138,1,1,0
91883,27566,5,172,25,229,1,0,0
91884,21873,8,39,18,628,1,1,0
91885,12970,32,133,20,714,1,1,0
91886,25715,12,25,15,138,1,1,0
91887,949,8,16,44,628,0,0,0
91888,7123,11,23,18,180,0,1,0
91889,7374,8,146,35,628,1,0,0
91890,19425,12,24,34,138,1,0,0
91891,5529,5,57,34,229,1,0,0
91892,3992,32,132,34,714,0,0,1
91893,13723,11,22,34,180,1,0,1
91894,5063,12,25,35,138,1,0,0
91895,23272,11,77,29,180,1,0,1
91896,11191,8,100,23,628,0,1,0
91897,12365,34,94,41,840,0,0,0
91898,17618,16,98,22,462,1,0,1
91899,26000,18,59,26,444,1,1,0
91900,10943,10,20,16,44,0,1,0
91901,10610,18,58,21,444,0,1,0
91902,18347,19,44,14,369,1,1,0
91903,14505,8,110,28,628,1,0,1
91904,8782,8,101,19,628,1,1,0
91905,18154,42,135,26,689,0,1,0
91906,26552,8,110,23,628,0,1,0
91907,19426,16,97,14,462,1,1,0
91908,5745,11,77,38,180,0,0,0
91909,23361,12,30,23,138,1,1,0
91910,5878,16,137,20,462,1,0,0
91911,18205,29,82,34,52,0,0,0
91912,14671,8,100,42,628,0,0,1
91913,10404,34,94,17,840,1,1,0
91914,1042,11,77,20,180,0,0,1
91915,14975,4,6,37,781,0,0,0
91916,3123,5,9,41,229,0,0,0
91917,24010,19,46,16,369,0,1,0
91918,3023,4,99,12,781,0,1,0
91919,15262,31,153,15,156,1,1,0
91920,6347,25,138,29,317,1,0,0
91921,25208,25,62,26,317,1,0,0
91922,17488,4,6,28,781,1,0,0
91923,21350,31,152,30,156,1,0,0
91924,20761,19,45,17,369,0,1,0
91925,20186,16,35,18,462,1,1,0
91926,19255,8,67,24,628,0,1,0
91927,25097,11,40,51,180,1,0,1
91928,12529,4,7,15,781,1,1,0
91929,9891,16,137,17,462,1,1,0
91930,16098,5,91,26,229,1,1,0
91931,21992,16,34,18,462,0,1,0
91932,6992,19,144,23,369,0,1,0
91933,2376,5,109,22,229,0,0,0
91934,4811,34,114,14,840,1,1,0
91935,13279,7,13,16,467,1,1,0
91936,3929,31,160,20,156,1,1,0
91937,6650,32,132,21,714,1,1,0
91938,1577,12,24,32,138,1,0,1
91939,7891,18,43,19,444,1,1,0
91940,16468,19,45,36,369,0,0,1
91941,16805,1,1,37,990,1,0,0
91942,17827,8,16,39,628,1,0,0
91943,18268,21,143,36,909,1,0,0
91944,11346,4,7,33,781,1,0,1
91945,13013,12,42,17,138,0,1,0
91946,27321,19,144,15,369,0,1,0
91947,23955,5,56,32,229,0,0,0
91948,6962,34,95,34,840,0,0,1
91949,20959,7,14,34,467,0,0,1
91950,22857,4,7,27,781,0,0,0
91951,5572,31,151,37,156,1,0,0
91952,9998,5,119,29,229,1,0,1
91953,4350,31,85,15,156,0,1,0
91954,6027,11,23,18,180,0,1,0
91955,27297,34,115,11,840,0,1,0
91956,5687,11,41,31,180,1,0,0
91957,23676,32,133,25,714,0,0,0
91958,11106,16,137,37,462,1,0,0
91959,22651,12,162,33,138,0,0,0
91960,17983,8,101,17,628,0,1,0
91961,7321,8,125,34,628,1,0,0
91962,18178,34,94,40,840,0,0,0
91963,25605,9,142,29,819,1,0,0
91964,23372,1,2,29,990,1,0,0
91965,468,11,66,34,180,1,0,0
91966,7949,42,136,24,689,0,0,1
91967,11460,19,121,25,369,0,0,1
91968,25996,11,77,13,180,1,1,0
91969,7292,19,1,25,369,1,1,0
91970,11949,4,99,38,781,1,0,0
91971,10089,12,24,28,138,0,0,0
91972,1205,34,115,18,840,1,1,0
91973,9584,11,66,17,180,0,1,0
91974,6075,32,133,37,714,1,0,0
91975,22221,34,94,29,840,1,0,0
91976,3384,16,35,39,462,0,0,0
91977,18971,11,77,21,180,0,1,0
91978,2917,32,132,48,714,1,0,1
91979,21385,32,132,39,714,0,0,0
91980,12717,19,144,24,369,0,1,0
91981,3777,19,121,49,369,0,0,1
91982,26450,42,134,20,689,0,1,0
91983,26734,12,24,38,138,0,0,0
91984,12846,8,101,19,628,0,1,0
91985,20371,18,43,27,444,1,0,0
91986,22060,11,41,23,180,0,1,0
91987,9609,42,134,13,689,1,1,0
91988,14387,16,97,16,462,1,1,0
91989,27074,31,151,16,156,0,1,0
91990,22026,5,87,27,229,0,0,1
91991,19015,12,24,39,138,1,0,1
91992,5826,8,101,17,628,1,1,0
91993,12770,4,7,14,781,1,1,0
91994,19611,5,91,19,229,0,1,0
91995,20480,8,74,11,628,1,1,0
91996,11353,34,96,44,840,1,0,1
91997,1943,11,22,15,180,0,1,0
91998,3560,11,22,26,180,1,0,0
91999,26574,25,150,25,317,0,1,0
92000,4369,25,150,29,317,1,0,0
92001,22772,12,25,20,138,1,0,1
92002,17716,8,100,34,628,0,0,0
92003,15118,25,140,13,317,1,1,0
92004,4855,12,42,40,138,1,0,0
92005,5789,19,46,33,369,0,0,0
92006,22938,7,14,19,467,0,1,0
92007,1340,31,151,24,156,1,1,0
92008,3775,34,95,26,840,1,0,0
92009,6441,32,133,23,714,1,1,0
92010,14884,8,67,16,628,0,1,0
92011,23208,34,96,49,840,0,0,1
92012,16999,5,119,39,229,1,0,0
92013,22257,5,87,20,229,1,1,0
92014,15959,5,79,15,229,0,1,0
92015,3610,4,99,13,781,1,1,0
92016,11737,18,58,13,444,0,1,0
92017,27631,15,32,18,662,1,1,0
92018,3086,18,59,31,444,0,0,0
92019,17350,32,145,13,714,0,1,0
92020,14556,4,64,37,781,1,0,0
92021,17863,25,61,36,317,0,0,0
92022,19944,8,100,37,628,0,0,0
92023,1903,4,64,20,781,0,1,0
92024,730,34,96,48,840,0,0,1
92025,5537,25,138,21,317,1,1,0
92026,17820,32,92,25,714,1,0,0
92027,7069,25,140,34,317,0,0,0
92028,25588,1,1,27,990,0,0,0
92029,6479,8,39,23,628,1,1,0
92030,6759,34,95,57,840,0,0,1
92031,13760,5,158,27,229,0,1,0
92032,4570,8,100,15,628,0,1,0
92033,26329,19,121,21,369,1,1,0
92034,2883,34,114,24,840,0,1,0
92035,26715,12,88,20,138,0,1,0
92036,6308,25,150,17,317,1,1,0
92037,12558,11,40,32,180,1,0,1
92038,19691,11,66,16,180,1,1,0
92039,6125,7,13,20,467,1,1,0
92040,9598,1,1,19,990,1,1,0
92041,21706,5,169,25,229,1,0,0
92042,12267,19,45,33,369,0,0,0
92043,2504,7,13,25,467,0,1,0
92044,17049,25,139,22,317,0,0,0
92045,27492,5,10,18,229,0,1,0
92046,2403,34,94,24,840,0,1,0
92047,13679,25,61,17,317,1,1,0
92048,16411,4,64,16,781,0,1,0
92049,11437,12,30,31,138,0,0,0
92050,4555,8,101,31,628,0,0,0
92051,22804,5,9,20,229,0,1,0
92052,15273,25,61,17,317,1,1,0
92053,21501,25,138,17,317,1,1,0
92054,27677,12,24,29,138,1,0,0
92055,9849,32,92,34,714,1,0,1
92056,11011,12,24,33,138,0,0,0
92057,6414,25,138,34,317,1,0,1
92058,24689,16,97,15,462,1,1,0
92059,23934,19,45,38,369,1,0,1
92060,22492,8,16,26,628,1,1,0
92061,8891,19,45,20,369,0,1,0
92062,7659,5,9,17,229,0,1,0
92063,11000,12,162,14,138,1,1,0
92064,7369,5,118,19,229,1,1,0
92065,24413,25,150,14,317,1,1,0
92066,23497,7,28,32,467,0,0,1
92067,3439,15,32,40,662,1,0,1
92068,9356,4,7,20,781,1,1,0
92069,3873,5,87,19,229,1,1,0
92070,4678,31,105,16,156,1,1,0
92071,6425,21,143,16,909,0,1,0
92072,9704,11,77,43,180,0,0,1
92073,25730,8,146,21,628,0,1,0
92074,13696,8,100,13,628,1,1,0
92075,27587,21,104,38,909,0,0,0
92076,843,42,136,40,689,0,0,0
92077,12873,10,159,18,44,1,1,0
92078,881,9,19,32,819,1,0,0
92079,13852,7,14,31,467,1,0,0
92080,15989,4,7,20,781,0,1,0
92081,18474,25,62,32,317,1,0,0
92082,20971,16,34,13,462,0,1,0
92083,5845,16,34,18,462,1,1,0
92084,26425,5,89,30,229,1,0,0
92085,13552,21,129,19,909,0,1,0
92086,26114,19,45,42,369,1,0,1
92087,10603,9,19,42,819,0,0,0
92088,19073,16,98,33,462,1,0,0
92089,19288,19,121,38,369,0,0,1
92090,19370,9,142,34,819,1,0,0
92091,6351,19,121,19,369,0,1,0
92092,2255,16,98,24,462,1,0,1
92093,79,11,77,16,180,1,1,0
92094,9995,19,46,22,369,1,1,0
92095,23379,16,97,32,462,1,0,1
92096,6734,1,2,33,990,0,0,0
92097,9447,5,79,23,229,0,1,0
92098,14539,12,162,16,138,1,1,0
92099,10579,25,138,40,317,0,0,0
92100,20626,8,67,14,628,0,1,0
92101,19380,19,1,24,369,1,1,0
92102,19604,8,100,34,628,0,0,0
92103,10515,16,97,13,462,0,1,0
92104,11931,15,113,22,662,1,0,1
92105,15649,5,9,27,229,0,1,0
92106,23039,34,115,38,840,1,0,0
92107,24654,34,94,15,840,0,1,0
92108,11339,21,122,40,909,0,0,0
92109,24317,19,121,16,369,1,1,0
92110,2488,16,35,24,462,1,0,0
92111,8809,15,113,39,662,1,0,1
92112,15839,10,21,14,44,1,1,0
92113,15933,11,41,20,180,0,0,1
92114,12475,16,98,17,462,1,1,0
92115,10770,32,92,22,714,0,0,1
92116,4969,19,45,36,369,0,0,1
92117,9089,31,86,27,156,1,0,0
92118,6774,5,80,22,229,0,0,0
92119,2550,25,62,26,317,1,0,0
92120,25183,19,121,25,369,1,1,0
92121,23358,5,163,24,229,1,1,0
92122,26413,11,66,30,180,1,0,0
92123,8321,32,92,30,714,1,0,0
92124,920,19,144,29,369,1,0,0
92125,27537,5,89,19,229,0,0,1
92126,16441,31,153,22,156,1,0,1
92127,17821,32,145,24,714,0,0,0
92128,25876,8,101,31,628,0,0,0
92129,20620,8,146,27,628,1,1,0
92130,17579,19,45,14,369,0,1,0
92131,19042,16,137,30,462,0,0,1
92132,18528,7,14,22,467,1,1,0
92133,10470,12,42,31,138,1,0,0
92134,11135,25,150,30,317,1,0,1
92135,19422,18,59,21,444,0,0,0
92136,24825,5,56,33,229,0,0,1
92137,9197,11,41,16,180,0,1,0
92138,1545,18,59,27,444,0,0,0
92139,22098,21,143,22,909,0,0,0
92140,4545,19,46,30,369,0,0,1
92141,21700,25,140,29,317,0,0,1
92142,338,5,87,19,229,1,1,0
92143,22041,8,100,39,628,0,0,1
92144,23370,11,66,38,180,0,0,1
92145,17691,19,44,25,369,1,0,0
92146,10879,21,123,17,909,1,1,0
92147,23384,8,146,12,628,1,1,0
92148,6578,21,122,19,909,1,1,0
92149,13490,25,138,18,317,1,1,0
92150,21533,21,143,20,909,0,1,0
92151,21182,11,23,28,180,1,0,0
92152,18996,5,87,36,229,1,0,1
92153,27709,4,64,38,781,0,0,0
92154,21925,25,61,19,317,1,1,0
92155,7434,8,146,29,628,1,0,0
92156,13222,8,100,23,628,0,0,1
92157,1100,19,144,18,369,1,1,0
92158,2101,12,42,16,138,1,1,0
92159,25701,8,67,15,628,0,1,0
92160,7043,4,64,18,781,1,1,0
92161,16239,4,64,45,781,0,0,1
92162,11017,5,90,26,229,1,0,0
92163,3324,31,105,30,156,1,0,1
92164,10784,5,68,38,229,1,0,0
92165,5087,12,25,33,138,1,0,0
92166,18876,11,23,18,180,1,1,0
92167,8144,11,77,31,180,0,0,0
92168,19327,7,14,23,467,1,1,0
92169,26968,25,138,22,317,0,0,1
92170,14087,34,115,35,840,1,0,0
92171,4731,34,115,31,840,0,0,1
92172,4839,32,92,32,714,1,0,1
92173,25925,16,98,32,462,1,0,0
92174,16402,19,1,20,369,0,1,0
92175,26361,34,115,13,840,0,1,0
92176,25236,19,121,26,369,0,0,0
92177,8599,1,2,25,990,0,0,1
92178,16798,32,132,20,714,0,1,0
92179,20758,19,44,40,369,1,0,1
92180,2317,19,144,21,369,1,0,0
92181,11385,34,114,28,840,1,1,0
92182,11168,16,35,20,462,0,1,0
92183,24470,25,138,15,317,0,1,0
92184,21498,7,14,16,467,0,1,0
92185,24240,32,133,20,714,0,0,1
92186,14100,13,26,19,628,0,0,1
92187,22562,10,159,38,44,1,0,0
92188,21488,12,24,36,138,1,0,0
92189,17058,12,42,17,138,1,1,0
92190,976,34,94,13,840,0,1,0
92191,15798,16,34,25,462,1,0,0
92192,9833,5,79,16,229,0,1,0
92193,12880,12,30,33,138,1,0,0
92194,22457,16,98,20,462,0,1,0
92195,20159,15,32,37,662,0,0,0
92196,25781,32,132,24,714,1,0,0
92197,20601,31,86,22,156,1,0,1
92198,26750,25,139,23,317,0,0,1
92199,1152,11,41,31,180,1,0,0
92200,26429,9,142,27,819,1,0,0
92201,18418,19,45,25,369,0,0,1
92202,15489,5,80,40,229,1,0,0
92203,4587,32,92,14,714,1,1,0
92204,9983,34,96,26,840,0,1,0
92205,21568,32,92,31,714,1,0,1
92206,4697,25,140,18,317,0,1,0
92207,7385,19,121,18,369,1,1,0
92208,3982,25,140,17,317,0,1,0
92209,10569,32,145,23,714,0,0,0
92210,17255,11,66,33,180,0,0,0
92211,17651,5,154,40,229,1,0,1
92212,1566,8,110,22,628,1,1,0
92213,6989,12,24,38,138,1,0,0
92214,13609,19,46,31,369,0,0,0
92215,6387,32,145,29,714,1,0,0
92216,11557,8,125,12,628,1,1,0
92217,1989,25,150,19,317,1,1,0
92218,18206,13,29,32,628,0,0,0
92219,8170,5,79,20,229,0,1,0
92220,12194,16,35,15,462,1,1,0
92221,9936,16,137,12,462,0,1,0
92222,26953,19,1,22,369,0,0,0
92223,6424,31,151,14,156,1,1,0
92224,8942,25,140,32,317,0,0,0
92225,6813,8,146,13,628,0,1,0
92226,8467,11,22,30,180,1,0,0
92227,18624,5,90,34,229,0,0,0
92228,26165,12,25,29,138,1,0,0
92229,20807,21,123,33,909,1,0,0
92230,27419,42,136,26,689,0,0,1
92231,3950,8,39,28,628,0,0,0
92232,2279,4,99,31,781,1,0,1
92233,18137,25,140,22,317,1,0,1
92234,7071,31,105,30,156,1,1,0
92235,3575,8,110,15,628,1,1,0
92236,10953,5,54,18,229,0,1,0
92237,10003,5,87,14,229,0,1,0
92238,10434,19,45,29,369,0,0,0
92239,20733,16,97,22,462,1,0,1
92240,25912,4,8,32,781,1,0,1
